M,1.237981786079515,-0.4114470563692489,1.207086279103796,1.1738968744164082,0.34411794016272734,0.5180380061231505,0.7564077882290017,1.1058687651848813,0.07434581478238336,0.590959739501931,1.3959977228322333,-0.3115271056074269,0.9817426131460139,1.2185468376650113,0.31074621603691605,0.3720010302989144,0.41265019423716787,0.6375496117983906,-0.5289259930477727,0.5517977982177245,1.3408827358247433,-0.4551099823914078,1.1647567327751434,1.263560263537124,0.3867922164044925,0.3472491120176316,0.38879231343312814,0.7864283526325587,-0.6316012717638317,0.581586140877575
B,-0.6036499052089274,-0.8462260493365571,-0.6180931360027607,-0.6012520843727369,0.06183951087527289,-0.6189978607924925,-0.5931940452905381,-0.7805908556419171,0.9753360576866237,-0.4415651054076568,-0.6421344390556307,0.06915015695775624,-0.704827765115222,-0.5314694369097301,-0.3570266457753188,-0.41088145848081453,-0.3916945841209868,-0.7729200430898638,-0.09947517685441563,-0.44893121961089677,-0.5377736170237113,-0.1264547056538473,-0.5797541298454038,-0.5491864196291945,0.23350147638106028,-0.34299128135697055,-0.21804021646686977,-0.5824564058119625,0.7730141660234133,-0.2605474539684929
M,1.4025652037909635,1.2834935097974238,1.495164202570446,1.2761945573304616,-0.39464097175078644,2.1710476844201634,1.5291141080059663,1.3063695281634675,1.8179625601598204,0.08956907407258395,2.0768175249632113,0.8141899422639005,2.949737784730019,1.4192458526991452,-0.16418849765098775,4.194835208748288,2.164452166213248,2.3635638396002876,3.9663957899790288,1.4554016810078427,1.6181293782054624,1.219079521385572,2.0873059777638323,1.353134995483139,-0.3358641294202583,3.1152020707159664,2.1666294804150334,2.0491248957632013,2.859732842874201,1.099268528241857
B,0.276020086007432,-0.6741744692318468,0.3132216365758498,0.055726368119739945,1.3253376691720151,1.445844125671302,0.3136069264087603,0.9386129873274235,0.6908128230852846,0.26519744275405077,0.09277591938871942,-0.2698338816121923,-0.034650972580332236,-0.010926975134452099,0.6544577339372784,0.9142113702455025,0.004846066494627286,1.747708997755479,0.3614283751728206,0.44938179979190995,-0.03293644731553638,-1.1953978582111606,-0.04050921632298276,-0.20722170767058362,0.2729190952442291,0.21631953463718218,-0.3651947083146576,0.4213112799200837,-0.5022926008513119,-0.3408297493351467
M,2.5943761596324824,0.6394625950811436,2.474629142357053,2.9300070977743267,-0.8511214543768458,0.1923591233429829,0.5469240943933632,1.2396218448582568,-0.0387339323027639,-1.0293535973657886,0.9340643719160349,-0.6539553670291559,0.8590829492724693,1.264270162010137,-0.7097306161788883,-0.0021296883048077257,-0.12170241181378091,0.718583143620076,-0.11883070659834163,-0.020749204052049466,2.4291792574087605,0.4137113927464998,2.2896716186000603,2.673923199863598,-0.41907910257583564,0.6612258655416219,0.5877145092534275,1.8254906887268108,1.112449427168778,0.438739022225184
B,-1.8156081414944343,1.441594961785536,-1.8103241992640227,-1.3528558935607133,-1.0935822714726198,-1.0520371659775176,-1.1138927357766064,-1.2607102919261146,0.21295969830611255,1.4237781329269472,-0.09906525366937403,0.4443891729148655,-0.18500797990919307,-0.465961981838348,1.8714363060379795,-0.8815043982408399,-1.0565710133486708,-1.911765299311829,1.0013705773313721,1.1628925194521957,-1.4880675188555343,0.853003099276903,-1.4906971101390738,-1.1110483166788072,-0.2964465105570907,-1.0859848539673849,-1.3046826692972768,-1.7435286970376331,0.2541631239869286,0.8545459451241959
B,-1.1144260291410073,-0.4207471417803141,-1.107825605896065,-0.9482117255895685,-1.1248675381946547,-0.8571978808724058,-0.38960600032332804,-0.9846996015018659,0.5558466733384952,0.04991105533805899,-0.17479203250809497,1.2782536528195525,-0.058886148103734125,-0.3857263405596418,-0.7863329893543567,0.31951104888286963,0.856232425794651,-0.17602704769132985,0.6118405412348629,0.30917392002815686,-0.9908856668847372,-0.1964159774346151,-0.9481786347795962,-0.8375819291495021,-1.6248202662458608,-0.7281530478256713,-0.38197127904649014,-1.2002649192641963,-0.05294496943030603,-0.3242196192592869
M,1.5330968799069395,-0.0905941096874921,1.5445489894504425,1.597295617588463,1.3253376691720151,1.133419616027537,1.642009511869484,1.4762024366504702,-0.07156353629522653,0.38558785676957047,2.5452417426370144,-0.10124823676189694,2.161847282510034,2.0369503787078154,-0.3280509654872071,0.365858585665122,0.8111785172869455,0.8968569136277837,-0.20593059044600862,0.37493179355617035,1.9988262602804796,0.09156414129087107,1.899820163459679,2.0591946472929057,0.7503102570314888,0.9999902575017168,1.6292998864040558,1.2686871528402863,0.10869086921034377,0.8495629061014386
M,0.6023492762973719,0.05123219283125626,0.7338154048371578,0.45724477355739984,0.4436619706419303,1.6086835670613855,1.6909308535436747,1.1087036088773805,1.2379728896263216,0.4224131598802019,-0.3262455901855372,-0.41902311356035704,0.10086817218318057,-0.15864848455716624,0.7180710090525586,1.6317605842839844,1.6198299192524543,1.6780201603888296,0.869511030950877,0.9675084929350521,0.23189616630186716,-0.427450874943197,0.4415971633162673,0.10383093993018669,0.23350147638106028,1.2199011010630538,1.521929833720328,0.9568163198983802,0.6744163044526171,0.41050180109622336
M,0.7158550816156114,0.48601118579856406,0.7420462026504907,0.709579058078732,1.1191393203222373,0.7831254688511936,0.7990571630218859,1.1025184953664733,0.6689264204236435,0.07115642251726823,1.4482852606018264,-0.5712940185864305,1.280478246128356,1.3686864075098233,-0.3307153958585275,-0.37179317444758986,-0.14853598967498782,-0.08040748014174141,-0.7091743637880831,-0.3756149698152953,2.1084835143564358,0.9571315037878129,2.0754021165381715,2.343726148768483,2.108028240096173,0.6580479631780187,0.9457744617299665,1.4436390835150137,1.151242028442534,0.6474729901784834
B,-0.7909344839840233,-0.1580197289177162,-0.7905283501920837,-0.7492995643677978,0.6071985921434779,-0.36640737845019994,-0.5742527053089923,-0.5922026066221917,0.42088052359170686,-0.09739015710446088,-0.5847984493634563,-0.37497331603495726,-0.6800979941729752,-0.48684523093828524,0.5115776552752089,-0.5063685523334063,-0.36121694013048006,-0.11768290477971655,0.45941574450144596,-0.9742383702082471,-0.7860541922900268,-0.43070488758416287,-0.836579935789029,-0.7060300188993739,0.6977534318805975,-0.61565530415412,-0.5262497873402496,-0.4440161824084824,0.2573958407597412,-0.892286067853676
B,-1.032134320285283,-0.1580197289177162,-1.0333368856854026,-0.9109867354180656,0.7422940620795401,-0.711210428184319,-0.8257585772493842,-0.801981039867139,-1.2023610071467021,0.45357303174304237,-0.9255689541377011,0.627476808720025,-0.9056335051662667,-0.6651222311493286,0.6108276866069026,-0.8999317321422171,-0.4576190531874089,-0.4209103808564629,-0.3184346070825782,-0.1806088621115308,-1.0777838682279477,-0.18502693319123426,-1.086263424997258,-0.8872871235430753,0.39117195183373416,-0.952512954696053,-0.9009425113709196,-0.7504102592597008,-1.1116597125265613,-0.3059484761758418
B,-1.3712329136735248,-1.2531047860706692,-1.3172994102453854,-1.1283693116104294,2.8967112931651484,0.34383767347329325,-0.695928862806339,-0.6367869665133169,1.4057686433655727,2.005901193637291,-0.18524954006201363,-0.15744345171199567,-0.2364459034690666,-0.4551906217762752,2.8039869360002028,-0.004363304535277811,-0.32875162370580996,0.6488943062534267,2.3502090563612117,0.04009572490203215,-1.1791651031283599,-1.2751211679148262,-1.1731616119445798,-0.9729978474443602,2.3051163344120145,-0.28324671692123154,-0.8255438091961411,-0.6387452878551356,1.2611543987181753,0.32523646670681217
B,-1.405852184295588,-1.2624048714817349,-1.3485764419360502,-1.1195603444706081,-1.3616401249773304,-0.318691635159152,-0.36276198207133603,-0.6988958146853468,1.9310423072449676,0.9677109174799141,0.016688536841242513,1.900026515009352,-0.1276349113231803,-0.3696792123039005,0.5651993164980367,0.7762855680139811,0.37190290933681647,0.6164808935247522,2.586104575115309,0.7660777654038378,-1.295029371585974,-1.0489672893676927,-1.24012083133892,-1.0019779077798356,-1.4894864414823161,-0.5495549349911747,-0.6350578318009917,-0.9696326350008162,0.6162274025419834,0.0528303334627196
B,0.03765789483912816,0.08378249176998454,0.24120215570918743,-0.07100909460155974,-1.2791607854374198,2.252467405115205,2.6530505731360967,0.7489361729929255,-0.3925641086659681,2.1092953139094437,-0.1527952062739903,0.49514614125689,0.263590064983165,-0.24372024668006845,-0.5805057431698375,2.735167002136156,3.697278891692317,1.802811799394225,0.6190988648888348,3.4712206315735017,-0.20052583562029916,-0.3168144451503549,-0.007773597952416541,-0.30136299457855253,-1.8779689740559855,1.048929953901205,1.9466167385318591,0.5460596130968458,-0.8126334110413591,1.3428837693544606
B,-0.18935371579735139,-0.1254694299789871,-0.18638779069345357,-0.29492735609121007,0.792066077319141,0.17910475020658065,-0.5869220784092315,-0.44839871749359156,-0.323257166904103,0.05274377096195448,-0.7405792515459682,-1.1058736601601091,-0.7038385742775322,-0.5334478499823557,-0.8752583529971829,-0.6169325557416705,-0.5566713961565556,-0.7174931073238312,-0.8470825132135554,-0.7588246465819954,-0.19018081165086956,-0.08415254132128976,-0.1595478285795878,-0.2823942278135141,1.3152961274035668,0.3694944285628536,-0.03253927723203623,0.4273965644652914,0.9976879817339167,0.1497227589052324
B,-1.2611322825148321,0.011706829834227828,-1.2724415621627216,-1.049088607352038,-0.8141479573417137,-1.0232562414527586,-0.820741003744339,-1.0129191818953815,-0.8448830970065582,-0.06339756961772491,-0.3947602948491419,0.26492703484842206,-0.4016407733632757,-0.4857461125646044,0.13289548875126353,-0.795621854179269,-0.2823726002419955,-0.3534904823808207,0.17997028382351515,0.1357091846870174,-1.1046809305484653,-0.014191269540521962,-1.1356644490837495,-0.9069584372253375,-0.5460914300238222,-1.0093338489572772,-0.8565085654611805,-1.158428588015892,-0.5637142195347592,-0.26276213797860737
B,-0.7398568715908154,-0.1254694299789871,-0.7666590365334185,-0.6987190433714047,-0.07965521816302229,-0.9393749943180992,-0.7330589067436737,-0.6736399345158076,0.3953463871531249,-0.5279629319364425,-0.289464011892444,-0.4672422334852804,-0.33783796433227875,-0.3707783306775814,0.4286472599678543,-0.935669591829737,-0.609675994400915,-0.5066438575238059,1.4078367019538172,-0.5324512773677416,-0.7095010149162463,-0.5218172415312098,-0.7574192586383867,-0.6575542816109422,-0.3271046585617768,-1.061832796004001,-0.8696422236912436,-0.782662267349303,0.6550200038157395,-0.7522073042139289
M,1.975769520648075,1.6926972678843026,2.0877816451304096,1.8644062340862693,1.2613450781496693,3.3866630492159047,2.0057835909852626,2.5946771298729168,2.1280199311997405,1.5838265656769939,0.8100166961040347,-0.8229035616533228,0.7656044151107761,0.9039791591175353,-0.9285469604235959,1.234735299317945,0.22614026416482794,0.6278255879797883,-0.30996656281961055,0.5669145507529001,2.1540016198219267,1.2695167173205433,2.060522290006096,2.122423869843034,0.7327913153145258,3.204183336896855,1.945178746754845,2.6728665616470133,1.9351758458496846,2.461299194462321
B,-0.004906782155211911,-1.4902569640528374,-0.07979895901079317,-0.10908656546401292,-0.23252640782751263,-0.9709961416578015,-0.8924923048664858,-0.556380490871519,-1.5999639888331885,-0.8211489990095345,-0.5339533264288864,-0.24626814631053828,-0.6469601011103644,-0.36088626531445317,-0.11622875096721626,-0.7905962176607116,-0.8671789582467938,-0.8377468685472121,-0.7720798354558424,-0.4984385841635967,-0.15293872536092226,-1.2490890667870986,-0.2637066143041172,-0.22952757229243453,-0.18695312482606768,-0.9112002239692121,-1.0503019239434626,-0.8474705477557672,-1.2943082101904955,-0.7261847670950827
M,0.37817531079384825,0.044257128772956934,0.40046809339717804,0.2671415794754505,0.9129409714724596,0.34005070972003565,0.725047953822469,0.8234152481867706,0.43547145869946724,-0.6851786490625936,0.24927792898874293,-0.7812103376580884,0.11273846223545908,0.17526367736709367,-0.26676906694683233,-0.5940379893793531,-0.12468392046502613,-0.14037229368978835,-0.7950645270267545,-0.5041073663642874,0.6188000627585425,0.05251598959927996,0.5249241918958911,0.48373318541887445,0.9736767639227752,-0.09447931652320497,0.5124596062563505,0.5597515033235638,-0.10305207940890727,-0.20794870872827212
B,-0.09854907154275987,-0.8136757503978285,-0.1481145808614556,-0.19603959594095846,-0.5823525720829982,-0.7036365006778035,-0.9815542345810384,-1.004620821268247,-1.4832365079711005,-0.6115280428413337,-0.17623444734311827,-1.3297481455258238,-0.312119002552342,-0.24174183360744284,-0.20282273803513692,-0.7771945202778917,-0.8001281414676792,-0.9949519202812817,-1.0007170305559676,-0.46518172858621054,-0.20673285000195726,-1.3304393828112473,-0.27858644083619283,-0.30557827608189436,-1.102317829537419,-0.9353522819325959,-1.1361020999719773,-1.2396671366944176,-1.6838505813144609,-0.8773369507854031
B,0.02063202404139203,0.2883843708134244,0.018147534967867425,-0.10368752108799349,-0.5012952901213612,0.12230029390771417,-0.47879336937550687,-0.47262374541131275,-1.114815396500136,-0.3834944351178171,-0.20688576258736255,-0.36047132508009316,-0.057896957266044144,-0.20503127992650047,-0.9771728147001972,0.41332293056260894,-0.12203369055280815,0.276140059873674,-0.5373940373107403,-0.39715634217792056,0.03740971567658634,0.25751878598013483,0.1440006326747547,-0.0914771030579876,-0.7475592597689048,0.563346472742645,-0.10060422134404254,0.2935203044707172,-0.5928086704900756,-0.29708974013538386
B,-1.125776609672831,0.0698323636533867,-1.1209948823973972,-0.975206947469666,0.2801253491403827,-0.5548088251747736,-1.0508594686194757,-0.9731025136689141,-0.07521127007216638,0.07257278032921695,-0.5808318085671422,1.582795462871699,-0.6024465134143201,-0.5174007217266144,1.9546997551417495,-0.18193579485764136,-0.918295267678698,-0.7640063545894785,0.6263571885428071,-0.5732665092127156,-1.162613064777272,-0.4551099823914078,-1.1719712258220139,-0.9366410444780364,-0.25702889169392196,-0.853362400951635,-1.2565099447673007,-1.4039698194150312,-1.0324581515926428,-0.9149865789573509
M,-0.11273729720753956,0.7719888121888259,0.06712078195719773,-0.21763577344503648,1.1902421992359538,2.3660763177129382,1.5554563689074536,0.8074370382835928,0.9388587199172211,1.9860721842700284,-0.696224995369003,-0.08674624580703282,-0.3981786054313611,-0.4644232161151947,-0.2038218994243823,1.8919768751337376,0.7657933300402128,0.7266864968022442,-0.11278210355336502,1.6243313905884291,-0.2563889650552204,1.0303467882095465,0.045793777563055645,-0.3212099449901205,1.433548983993072,3.293800183550464,2.0233096333059506,1.6155483719171373,1.1237639358736229,3.2751955681794285
M,1.161365367489703,-0.0975691737457906,1.1000859075304694,1.0573911799865139,0.07819317302542825,0.13934163079737405,0.3035717793986699,0.7881085585620068,-0.016847529641122825,-0.8721378802396375,-0.003865874557838857,-1.208293971278837,-0.15780523187272144,0.1882332741765283,-0.7393724040598305,-0.4963172792962914,-0.2588518097710609,-0.05933876186810326,-0.9426504413241898,-0.5078865544980814,1.1526032995811206,-0.11018464244901735,1.0010786409223114,1.061578024835325,0.48314639584779306,0.14004987791070672,0.5421781029813107,0.9583376410346824,-0.14346103906906973,-0.10884159927564482
M,1.5387721701728514,2.2042019654929006,1.7132803446237654,1.5688795945567813,-0.267366818495234,1.9305754860882955,1.1239450474735644,1.6875271482731444,0.296857575175738,-0.06764664305356716,1.577381388336408,-0.032363779726292306,2.1227742444212847,1.4522194039095724,-0.22813482656268316,1.23808572366365,0.22315875551358272,0.5500333974309705,-0.14302511877824933,0.5506640417775861,1.8167538384185151,1.7234514807352939,2.1230175614408133,1.8361360010743972,-0.18695312482606768,1.7709493709118387,0.7329516787318631,1.2093556285245088,-0.13376288875063091,0.9165570974074047
M,1.8310496188673187,0.6627128086088074,1.7585497325970958,1.804732585719738,-0.3882417126485525,0.5767359442986457,0.9433124012919363,1.203284302981675,-0.17005234827261342,-1.7786068798859147,1.6404870373686755,0.47701865256330983,2.058971435390287,1.568725951519749,0.36070428549917766,0.5936874411730603,0.7618179851718858,2.569389010427368,1.3570284363760112,-0.5403875724487088,1.4422639707251552,0.351885152568147,1.5188966042385434,1.3619168319484347,-0.6380658740378817,0.23983601212784528,0.5460127477200154,1.1774078846621674,0.013325724412360207,-1.4005560481749715
B,-0.6604028078680472,-0.47189761154117366,-0.6876433775254231,-0.633646350628854,-0.39037479901596317,-0.7956597198819672,-0.7560143055292556,-0.8385762948066753,0.12906182143648706,-0.3693308569983436,-0.22130991093759514,-0.1393159630184155,-0.31706495674079127,-0.33582636639452856,-0.5255518667613492,-0.32600404172295516,-0.3678425149110251,-1.0369272897649147,-0.6982868783071248,-0.2735768902028604,-0.5832917224892027,-0.19316196479364925,-0.632726312299593,-0.5595489866582433,-0.3490033357079814,-0.5190470723005846,-0.610132640999412,-0.9287090964342929,-0.1968008658204845,-0.15147426647035003
B,-0.9044402893022633,-0.1626697716232488,-0.888063304280078,-0.8095415331949626,0.28723563703175453,-0.5631401454319406,-0.49372065055301645,-0.5050955913435773,-1.1877700720389408,0.4748183989222516,-0.09221378320301352,0.953771605204468,0.07514921040324382,-0.31999906181352344,0.8253143314982141,-0.2310753519279809,-0.39732632268445,-0.03989071423089873,0.02996492830808889,-0.4134068511532343,-0.8005372258472285,-0.01581827586100519,-0.729147588227443,-0.7169194961163405,0.17218518037168812,-0.5711646710636761,-0.6278678729159206,-0.543662716836262,-1.0502380938431144,-0.36685228645399287
B,-0.07301026534615593,0.327909733810452,-0.09049899616812608,-0.1991653584744435,-0.04125966354961548,-0.04811307498888499,-0.6512724586114365,-0.6501880457869499,-0.6989737459289482,0.5782125191944043,-0.48022337382426994,-0.30790160786871085,-0.39075967414868695,-0.37847215929334777,-0.24745194675475776,-0.20985599773851615,-0.19027711079242093,-0.44327563563924816,-0.682560510390185,-0.07403575673854312,-0.25225095546744825,-0.15085980046109168,-0.24079168144472085,-0.33719288735695857,-0.2614086271231624,-0.32138154528446927,-0.6446444436477531,-0.7021843792389283,-1.0534708106159274,0.05393767546777646
B,-0.7341815813249035,-1.9924615762503701,-0.7506089807974194,-0.6984348831410878,-0.738778905693174,-0.8454582932373067,-0.9424171612416857,-1.0311652667525588,0.0779935485593232,-0.254605874230612,-0.987953395752457,-1.5528975313437954,-0.8700226350094311,-0.6792349110673913,-0.9715109001611411,-0.6744481736762725,-0.7242984381043424,-1.1553983132882184,-0.026891940314693358,-0.6964680423743963,-0.8129512546105445,-2.083743309194864,-0.7746798574155944,-0.7249987856644124,-1.0147231209526004,-0.5826051195726474,-0.9056878842350666,-1.0262257812712499,0.7907941082738855,-0.5318462452075287
M,1.5501227507046753,1.3276689154999848,1.4704718091304472,1.523413957706091,0.4863236979901604,-0.10662166497671732,0.9621283019358559,1.0749431976303438,-0.5421211935205178,-1.2588035629012528,0.22439627308459167,0.28668002128071823,0.024700477681060286,0.3482649093844685,1.6183154207625192,-0.34554818373956747,0.5690137590580283,0.5176199847022962,-0.49989269843188366,-0.7512662703144076,1.0698431078256825,0.8595111245588348,0.9683430225517451,0.9491705180795414,0.8948415261964389,-0.4434129960468298,0.6016150964312317,0.4867280887810688,-0.9823510416140414,-1.275426401603498
M,1.5784992020342357,0.4557859082126017,1.5651259839837746,1.5575131853441087,0.941382123037946,1.0519998953324945,1.3622797889632123,2.0354397832616935,0.9388587199172211,-0.3976580132372896,1.227595790843268,-0.7793975887887304,0.8501802317332605,1.180297518260916,-0.2967439086241895,0.8142570439319707,0.21288911460373816,1.423574870468738,0.2368271524462974,0.2933013298662227,1.5105411289233923,-0.02395330746341959,1.3462906164664659,1.4550042984805682,0.5269437501402022,1.0819801384826775,0.8542223185933951,1.9532816641761768,1.151242028442534,0.20121416214039634
M,0.18521544175283994,1.0812166521067514,0.22350594041052213,0.03810843384009727,1.4817640027821908,0.8247820701370291,0.47542367194646895,1.0661809534898912,0.5157216017921529,0.5300563535881968,-0.1711859954205368,0.11628162756106468,-0.20578098750068036,-0.11204586551309566,-0.11256515920665047,-0.1327962377873018,-0.2896607325005949,0.007108734225678795,-0.1865750607020826,-0.215755311755814,0.21534412795077906,1.2548736604361972,0.21839976533513286,0.07818797745152349,1.4204097777053495,0.555083926597277,0.14481304193304995,0.7118836169537615,0.679265379611837,0.2859258255272783
B,-0.4135276813008755,-0.4625975261301084,-0.44113098301610487,-0.4688334170451011,0.45788254642467396,-0.5245131151487115,-0.7133649307363712,-0.7177088682810239,-0.38162090733514753,-0.4189033804164998,-0.7037976732528751,-0.4828318737617592,-0.6430033377596049,-0.4995950040729838,-0.07726145678665196,-0.8914439904664312,-0.61630156918146,-0.8625431292846479,0.0033510749101909603,-0.7599584030221336,-0.5294975978481673,-0.7447171074373766,-0.5523752490263845,-0.5377700322243102,0.26415962438574697,-0.8457354352789874,-0.8157654651124445,-0.8912845964812642,-0.34388947898347566,-0.8341506125881687
